User_ID,Purchased_Coverage_Bundle
USR_066322,4
USR_066323,2
USR_066324,2
USR_066325,3
USR_066326,4
USR_066327,2
USR_066328,2
USR_066329,4
USR_066330,2
USR_066331,2
USR_066332,2
USR_066333,4
USR_066334,4
USR_066335,2
USR_066336,2
USR_066337,4
USR_066338,2
USR_066339,2
USR_066340,2
USR_066341,2
USR_066342,1
USR_066343,2
USR_066344,2
USR_066345,2
USR_066346,3
USR_066347,3
USR_066348,2
USR_066349,4
USR_066350,4
USR_066351,2
USR_066352,4
USR_066353,2
USR_066354,2
USR_066355,2
USR_066356,4
USR_066357,3
USR_066358,2
USR_066359,2
USR_066360,3
USR_066361,2
USR_066362,2
USR_066363,4
USR_066364,2
USR_066365,5
USR_066366,4
USR_066367,2
USR_066368,2
USR_066369,2
USR_066370,2
USR_066371,4
USR_066372,2
USR_066373,2
USR_066374,2
USR_066375,2
USR_066376,2
USR_066377,2
USR_066378,4
USR_066379,2
USR_066380,2
USR_066381,2
USR_066382,2
USR_066383,2
USR_066384,2
USR_066385,4
USR_066386,2
USR_066387,2
USR_066388,2
USR_066389,3
USR_066390,2
USR_066391,3
USR_066392,2
USR_066393,2
USR_066394,2
USR_066395,4
USR_066396,2
USR_066397,2
USR_066398,4
USR_066399,4
USR_066400,2
USR_066401,2
USR_066402,3
USR_066403,4
USR_066404,2
USR_066405,2
USR_066406,3
USR_066407,2
USR_066408,4
USR_066409,4
USR_066410,2
USR_066411,2
USR_066412,4
USR_066413,2
USR_066414,4
USR_066415,7
USR_066416,4
USR_066417,2
USR_066418,2
USR_066419,4
USR_066420,2
USR_066421,2
USR_066422,2
USR_066423,4
USR_066424,2
USR_066425,4
USR_066426,2
USR_066427,4
USR_066428,2
USR_066429,3
USR_066430,4
USR_066431,2
USR_066432,2
USR_066433,4
USR_066434,2
USR_066435,2
USR_066436,2
USR_066437,4
USR_066438,4
USR_066439,2
USR_066440,2
USR_066441,2
USR_066442,2
USR_066443,4
USR_066444,3
USR_066445,2
USR_066446,4
USR_066447,4
USR_066448,2
USR_066449,6
USR_066450,2
USR_066451,3
USR_066452,2
USR_066453,2
USR_066454,2
USR_066455,4
USR_066456,3
USR_066457,3
USR_066458,7
USR_066459,2
USR_066460,3
USR_066461,4
USR_066462,3
USR_066463,2
USR_066464,2
USR_066465,2
USR_066466,2
USR_066467,1
USR_066468,7
USR_066469,2
USR_066470,2
USR_066471,4
USR_066472,6
USR_066473,7
USR_066474,2
USR_066475,2
USR_066476,2
USR_066477,3
USR_066478,7
USR_066479,2
USR_066480,3
USR_066481,2
USR_066482,2
USR_066483,2
USR_066484,2
USR_066485,2
USR_066486,4
USR_066487,2
USR_066488,4
USR_066489,3
USR_066490,2
USR_066491,4
USR_066492,7
USR_066493,3
USR_066494,2
USR_066495,3
USR_066496,2
USR_066497,2
USR_066498,2
USR_066499,0
USR_066500,2
USR_066501,4
USR_066502,2
USR_066503,2
USR_066504,2
USR_066505,2
USR_066506,2
USR_066507,2
USR_066508,5
USR_066509,2
USR_066510,3
USR_066511,4
USR_066512,2
USR_066513,2
USR_066514,4
USR_066515,2
USR_066516,2
USR_066517,2
USR_066518,4
USR_066519,3
USR_066520,3
USR_066521,4
USR_066522,2
USR_066523,4
USR_066524,2
USR_066525,4
USR_066526,2
USR_066527,2
USR_066528,2
USR_066529,2
USR_066530,2
USR_066531,0
USR_066532,2
USR_066533,2
USR_066534,2
USR_066535,2
USR_066536,2
USR_066537,1
USR_066538,2
USR_066539,2
USR_066540,3
USR_066541,2
USR_066542,2
USR_066543,2
USR_066544,2
USR_066545,2
USR_066546,4
USR_066547,4
USR_066548,2
USR_066549,2
USR_066550,0
USR_066551,2
USR_066552,2
USR_066553,4
USR_066554,2
USR_066555,4
USR_066556,4
USR_066557,3
USR_066558,2
USR_066559,3
USR_066560,2
USR_066561,2
USR_066562,2
USR_066563,2
USR_066564,4
USR_066565,2
USR_066566,2
USR_066567,4
USR_066568,3
USR_066569,3
USR_066570,2
USR_066571,3
USR_066572,4
USR_066573,2
USR_066574,3
USR_066575,2
USR_066576,2
USR_066577,3
USR_066578,2
USR_066579,2
USR_066580,7
USR_066581,3
USR_066582,2
USR_066583,2
USR_066584,2
USR_066585,2
USR_066586,4
USR_066587,2
USR_066588,2
USR_066589,2
USR_066590,2
USR_066591,4
USR_066592,2
USR_066593,7
USR_066594,4
USR_066595,2
USR_066596,2
USR_066597,4
USR_066598,2
USR_066599,2
USR_066600,2
USR_066601,2
USR_066602,4
USR_066603,3
USR_066604,4
USR_066605,2
USR_066606,0
USR_066607,2
USR_066608,4
USR_066609,2
USR_066610,2
USR_066611,7
USR_066612,2
USR_066613,2
USR_066614,4
USR_066615,2
USR_066616,2
USR_066617,4
USR_066618,3
USR_066619,4
USR_066620,7
USR_066621,4
USR_066622,3
USR_066623,2
USR_066624,2
USR_066625,7
USR_066626,7
USR_066627,4
USR_066628,4
USR_066629,2
USR_066630,2
USR_066631,2
USR_066632,3
USR_066633,4
USR_066634,3
USR_066635,2
USR_066636,2
USR_066637,2
USR_066638,4
USR_066639,4
USR_066640,7
USR_066641,2
USR_066642,2
USR_066643,2
USR_066644,3
USR_066645,3
USR_066646,2
USR_066647,7
USR_066648,7
USR_066649,2
USR_066650,4
USR_066651,4
USR_066652,3
USR_066653,2
USR_066654,0
USR_066655,2
USR_066656,2
USR_066657,4
USR_066658,4
USR_066659,2
USR_066660,4
USR_066661,2
USR_066662,2
USR_066663,2
USR_066664,7
USR_066665,2
USR_066666,2
USR_066667,2
USR_066668,4
USR_066669,4
USR_066670,2
USR_066671,2
USR_066672,2
USR_066673,4
USR_066674,2
USR_066675,4
USR_066676,2
USR_066677,3
USR_066678,2
USR_066679,2
USR_066680,4
USR_066681,2
USR_066682,3
USR_066683,2
USR_066684,2
USR_066685,2
USR_066686,3
USR_066687,2
USR_066688,4
USR_066689,2
USR_066690,4
USR_066691,7
USR_066692,2
USR_066693,4
USR_066694,4
USR_066695,1
USR_066696,2
USR_066697,2
USR_066698,4
USR_066699,2
USR_066700,2
USR_066701,2
USR_066702,2
USR_066703,2
USR_066704,4
USR_066705,2
USR_066706,2
USR_066707,2
USR_066708,4
USR_066709,2
USR_066710,3
USR_066711,3
USR_066712,2
USR_066713,3
USR_066714,2
USR_066715,4
USR_066716,2
USR_066717,2
USR_066718,4
USR_066719,3
USR_066720,2
USR_066721,2
USR_066722,7
USR_066723,2
USR_066724,2
USR_066725,2
USR_066726,3
USR_066727,2
USR_066728,2
USR_066729,4
USR_066730,7
USR_066731,4
USR_066732,3
USR_066733,1
USR_066734,4
USR_066735,7
USR_066736,2
USR_066737,3
USR_066738,4
USR_066739,2
USR_066740,3
USR_066741,2
USR_066742,7
USR_066743,2
USR_066744,3
USR_066745,7
USR_066746,2
USR_066747,3
USR_066748,2
USR_066749,4
USR_066750,2
USR_066751,2
USR_066752,2
USR_066753,4
USR_066754,4
USR_066755,7
USR_066756,7
USR_066757,7
USR_066758,4
USR_066759,2
USR_066760,2
USR_066761,2
USR_066762,2
USR_066763,2
USR_066764,3
USR_066765,2
USR_066766,2
USR_066767,3
USR_066768,2
USR_066769,3
USR_066770,4
USR_066771,3
USR_066772,4
USR_066773,2
USR_066774,3
USR_066775,2
USR_066776,1
USR_066777,2
USR_066778,4
USR_066779,4
USR_066780,2
USR_066781,7
USR_066782,2
USR_066783,7
USR_066784,2
USR_066785,3
USR_066786,2
USR_066787,2
USR_066788,2
USR_066789,2
USR_066790,4
USR_066791,2
USR_066792,4
USR_066793,2
USR_066794,3
USR_066795,3
USR_066796,0
USR_066797,4
USR_066798,3
USR_066799,2
USR_066800,1
USR_066801,4
USR_066802,4
USR_066803,2
USR_066804,3
USR_066805,4
USR_066806,1
USR_066807,4
USR_066808,3
USR_066809,6
USR_066810,3
USR_066811,2
USR_066812,4
USR_066813,2
USR_066814,2
USR_066815,2
USR_066816,2
USR_066817,4
USR_066818,3
USR_066819,4
USR_066820,4
USR_066821,2
USR_066822,4
USR_066823,4
USR_066824,2
USR_066825,4
USR_066826,2
USR_066827,2
USR_066828,3
USR_066829,4
USR_066830,3
USR_066831,4
USR_066832,2
USR_066833,4
USR_066834,2
USR_066835,2
USR_066836,5
USR_066837,4
USR_066838,3
USR_066839,4
USR_066840,4
USR_066841,2
USR_066842,2
USR_066843,2
USR_066844,2
USR_066845,2
USR_066846,3
USR_066847,3
USR_066848,4
USR_066849,2
USR_066850,2
USR_066851,2
USR_066852,2
USR_066853,2
USR_066854,2
USR_066855,2
USR_066856,2
USR_066857,2
USR_066858,3
USR_066859,4
USR_066860,4
USR_066861,4
USR_066862,2
USR_066863,2
USR_066864,2
USR_066865,7
USR_066866,2
USR_066867,4
USR_066868,2
USR_066869,2
USR_066870,4
USR_066871,2
USR_066872,2
USR_066873,2
USR_066874,3
USR_066875,2
USR_066876,2
USR_066877,2
USR_066878,2
USR_066879,2
USR_066880,2
USR_066881,3
USR_066882,2
USR_066883,4
USR_066884,2
USR_066885,4
USR_066886,3
USR_066887,7
USR_066888,7
USR_066889,3
USR_066890,2
USR_066891,2
USR_066892,2
USR_066893,2
USR_066894,3
USR_066895,2
USR_066896,3
USR_066897,4
USR_066898,2
USR_066899,3
USR_066900,4
USR_066901,2
USR_066902,3
USR_066903,2
USR_066904,2
USR_066905,0
USR_066906,7
USR_066907,2
USR_066908,4
USR_066909,2
USR_066910,4
USR_066911,2
USR_066912,4
USR_066913,4
USR_066914,4
USR_066915,4
USR_066916,2
USR_066917,2
USR_066918,2
USR_066919,4
USR_066920,2
USR_066921,1
USR_066922,2
USR_066923,2
USR_066924,2
USR_066925,4
USR_066926,3
USR_066927,3
USR_066928,2
USR_066929,4
USR_066930,2
USR_066931,2
USR_066932,2
USR_066933,3
USR_066934,2
USR_066935,4
USR_066936,4
USR_066937,2
USR_066938,3
USR_066939,2
USR_066940,2
USR_066941,2
USR_066942,2
USR_066943,4
USR_066944,2
USR_066945,2
USR_066946,4
USR_066947,1
USR_066948,2
USR_066949,2
USR_066950,2
USR_066951,2
USR_066952,4
USR_066953,3
USR_066954,2
USR_066955,4
USR_066956,3
USR_066957,2
USR_066958,2
USR_066959,2
USR_066960,5
USR_066961,4
USR_066962,7
USR_066963,2
USR_066964,2
USR_066965,2
USR_066966,2
USR_066967,2
USR_066968,2
USR_066969,2
USR_066970,0
USR_066971,2
USR_066972,5
USR_066973,3
USR_066974,2
USR_066975,4
USR_066976,5
USR_066977,3
USR_066978,2
USR_066979,4
USR_066980,2
USR_066981,3
USR_066982,7
USR_066983,4
USR_066984,4
USR_066985,2
USR_066986,4
USR_066987,2
USR_066988,3
USR_066989,2
USR_066990,4
USR_066991,3
USR_066992,2
USR_066993,2
USR_066994,2
USR_066995,4
USR_066996,2
USR_066997,2
USR_066998,2
USR_066999,2
USR_067000,3
USR_067001,2
USR_067002,2
USR_067003,4
USR_067004,2
USR_067005,1
USR_067006,4
USR_067007,2
USR_067008,7
USR_067009,2
USR_067010,2
USR_067011,7
USR_067012,2
USR_067013,2
USR_067014,2
USR_067015,2
USR_067016,2
USR_067017,2
USR_067018,7
USR_067019,2
USR_067020,4
USR_067021,4
USR_067022,2
USR_067023,7
USR_067024,2
USR_067025,4
USR_067026,4
USR_067027,3
USR_067028,4
USR_067029,7
USR_067030,4
USR_067031,3
USR_067032,4
USR_067033,4
USR_067034,2
USR_067035,2
USR_067036,2
USR_067037,2
USR_067038,4
USR_067039,4
USR_067040,2
USR_067041,2
USR_067042,2
USR_067043,2
USR_067044,2
USR_067045,4
USR_067046,2
USR_067047,2
USR_067048,2
USR_067049,4
USR_067050,4
USR_067051,0
USR_067052,4
USR_067053,2
USR_067054,7
USR_067055,2
USR_067056,2
USR_067057,4
USR_067058,3
USR_067059,2
USR_067060,2
USR_067061,2
USR_067062,6
USR_067063,2
USR_067064,4
USR_067065,2
USR_067066,2
USR_067067,4
USR_067068,7
USR_067069,4
USR_067070,3
USR_067071,2
USR_067072,2
USR_067073,2
USR_067074,2
USR_067075,2
USR_067076,2
USR_067077,2
USR_067078,3
USR_067079,2
USR_067080,2
USR_067081,2
USR_067082,2
USR_067083,3
USR_067084,2
USR_067085,2
USR_067086,1
USR_067087,7
USR_067088,7
USR_067089,2
USR_067090,4
USR_067091,3
USR_067092,2
USR_067093,2
USR_067094,2
USR_067095,4
USR_067096,6
USR_067097,3
USR_067098,2
USR_067099,3
USR_067100,0
USR_067101,4
USR_067102,3
USR_067103,2
USR_067104,2
USR_067105,2
USR_067106,2
USR_067107,2
USR_067108,3
USR_067109,2
USR_067110,4
USR_067111,4
USR_067112,0
USR_067113,2
USR_067114,2
USR_067115,2
USR_067116,2
USR_067117,2
USR_067118,2
USR_067119,2
USR_067120,2
USR_067121,7
USR_067122,2
USR_067123,2
USR_067124,2
USR_067125,3
USR_067126,0
USR_067127,4
USR_067128,4
USR_067129,2
USR_067130,2
USR_067131,3
USR_067132,2
USR_067133,2
USR_067134,2
USR_067135,2
USR_067136,4
USR_067137,6
USR_067138,4
USR_067139,4
USR_067140,2
USR_067141,7
USR_067142,0
USR_067143,2
USR_067144,3
USR_067145,2
USR_067146,2
USR_067147,2
USR_067148,2
USR_067149,4
USR_067150,2
USR_067151,7
USR_067152,4
USR_067153,2
USR_067154,2
USR_067155,3
USR_067156,2
USR_067157,4
USR_067158,4
USR_067159,4
USR_067160,2
USR_067161,4
USR_067162,2
USR_067163,2
USR_067164,2
USR_067165,3
USR_067166,2
USR_067167,2
USR_067168,2
USR_067169,3
USR_067170,2
USR_067171,2
USR_067172,2
USR_067173,2
USR_067174,4
USR_067175,4
USR_067176,2
USR_067177,2
USR_067178,2
USR_067179,7
USR_067180,4
USR_067181,2
USR_067182,3
USR_067183,5
USR_067184,2
USR_067185,7
USR_067186,2
USR_067187,2
USR_067188,2
USR_067189,3
USR_067190,2
USR_067191,2
USR_067192,2
USR_067193,4
USR_067194,4
USR_067195,2
USR_067196,4
USR_067197,2
USR_067198,3
USR_067199,2
USR_067200,3
USR_067201,3
USR_067202,2
USR_067203,2
USR_067204,2
USR_067205,2
USR_067206,2
USR_067207,2
USR_067208,2
USR_067209,2
USR_067210,2
USR_067211,4
USR_067212,2
USR_067213,4
USR_067214,3
USR_067215,4
USR_067216,4
USR_067217,4
USR_067218,7
USR_067219,3
USR_067220,1
USR_067221,2
USR_067222,2
USR_067223,2
USR_067224,2
USR_067225,4
USR_067226,2
USR_067227,2
USR_067228,1
USR_067229,2
USR_067230,2
USR_067231,3
USR_067232,6
USR_067233,2
USR_067234,4
USR_067235,2
USR_067236,4
USR_067237,0
USR_067238,4
USR_067239,7
USR_067240,2
USR_067241,2
USR_067242,7
USR_067243,4
USR_067244,4
USR_067245,2
USR_067246,2
USR_067247,2
USR_067248,2
USR_067249,3
USR_067250,7
USR_067251,4
USR_067252,4
USR_067253,2
USR_067254,2
USR_067255,2
USR_067256,2
USR_067257,2
USR_067258,3
USR_067259,4
USR_067260,2
USR_067261,4
USR_067262,3
USR_067263,4
USR_067264,2
USR_067265,1
USR_067266,3
USR_067267,7
USR_067268,2
USR_067269,4
USR_067270,2
USR_067271,2
USR_067272,2
USR_067273,2
USR_067274,3
USR_067275,4
USR_067276,7
USR_067277,2
USR_067278,7
USR_067279,4
USR_067280,4
USR_067281,2
USR_067282,2
USR_067283,2
USR_067284,4
USR_067285,3
USR_067286,3
USR_067287,4
USR_067288,3
USR_067289,2
USR_067290,2
USR_067291,4
USR_067292,2
USR_067293,2
USR_067294,3
USR_067295,2
USR_067296,4
USR_067297,4
USR_067298,4
USR_067299,2
USR_067300,2
USR_067301,4
USR_067302,2
USR_067303,3
USR_067304,4
USR_067305,4
USR_067306,2
USR_067307,3
USR_067308,4
USR_067309,2
USR_067310,2
USR_067311,3
USR_067312,3
USR_067313,2
USR_067314,2
USR_067315,2
USR_067316,3
USR_067317,2
USR_067318,2
USR_067319,2
USR_067320,2
USR_067321,3
USR_067322,2
USR_067323,2
USR_067324,1
USR_067325,3
USR_067326,4
USR_067327,3
USR_067328,2
USR_067329,4
USR_067330,2
USR_067331,2
USR_067332,2
USR_067333,2
USR_067334,6
USR_067335,4
USR_067336,2
USR_067337,2
USR_067338,2
USR_067339,3
USR_067340,2
USR_067341,2
USR_067342,3
USR_067343,2
USR_067344,2
USR_067345,2
USR_067346,2
USR_067347,3
USR_067348,3
USR_067349,2
USR_067350,1
USR_067351,2
USR_067352,2
USR_067353,2
USR_067354,4
USR_067355,3
USR_067356,2
USR_067357,4
USR_067358,4
USR_067359,4
USR_067360,2
USR_067361,7
USR_067362,4
USR_067363,2
USR_067364,7
USR_067365,2
USR_067366,2
USR_067367,4
USR_067368,3
USR_067369,3
USR_067370,4
USR_067371,2
USR_067372,3
USR_067373,2
USR_067374,4
USR_067375,2
USR_067376,2
USR_067377,2
USR_067378,3
USR_067379,4
USR_067380,2
USR_067381,3
USR_067382,2
USR_067383,1
USR_067384,3
USR_067385,2
USR_067386,2
USR_067387,2
USR_067388,4
USR_067389,2
USR_067390,4
USR_067391,2
USR_067392,2
USR_067393,3
USR_067394,2
USR_067395,2
USR_067396,2
USR_067397,2
USR_067398,7
USR_067399,4
USR_067400,4
USR_067401,3
USR_067402,5
USR_067403,3
USR_067404,7
USR_067405,2
USR_067406,2
USR_067407,3
USR_067408,2
USR_067409,4
USR_067410,3
USR_067411,1
USR_067412,3
USR_067413,7
USR_067414,4
USR_067415,2
USR_067416,2
USR_067417,2
USR_067418,2
USR_067419,3
USR_067420,4
USR_067421,2
USR_067422,2
USR_067423,2
USR_067424,3
USR_067425,2
USR_067426,2
USR_067427,3
USR_067428,2
USR_067429,3
USR_067430,2
USR_067431,2
USR_067432,4
USR_067433,2
USR_067434,3
USR_067435,1
USR_067436,4
USR_067437,4
USR_067438,2
USR_067439,4
USR_067440,2
USR_067441,2
USR_067442,4
USR_067443,4
USR_067444,7
USR_067445,3
USR_067446,4
USR_067447,2
USR_067448,4
USR_067449,4
USR_067450,2
USR_067451,4
USR_067452,2
USR_067453,2
USR_067454,2
USR_067455,2
USR_067456,3
USR_067457,4
USR_067458,2
USR_067459,2
USR_067460,4
USR_067461,2
USR_067462,4
USR_067463,7
USR_067464,3
USR_067465,2
USR_067466,3
USR_067467,2
USR_067468,3
USR_067469,2
USR_067470,2
USR_067471,2
USR_067472,3
USR_067473,4
USR_067474,2
USR_067475,4
USR_067476,2
USR_067477,2
USR_067478,3
USR_067479,2
USR_067480,7
USR_067481,4
USR_067482,4
USR_067483,4
USR_067484,2
USR_067485,1
USR_067486,2
USR_067487,2
USR_067488,4
USR_067489,4
USR_067490,2
USR_067491,4
USR_067492,2
USR_067493,3
USR_067494,3
USR_067495,2
USR_067496,3
USR_067497,2
USR_067498,7
USR_067499,4
USR_067500,2
USR_067501,4
USR_067502,2
USR_067503,2
USR_067504,2
USR_067505,2
USR_067506,2
USR_067507,7
USR_067508,2
USR_067509,4
USR_067510,1
USR_067511,2
USR_067512,4
USR_067513,3
USR_067514,2
USR_067515,2
USR_067516,4
USR_067517,4
USR_067518,2
USR_067519,2
USR_067520,2
USR_067521,4
USR_067522,2
USR_067523,2
USR_067524,4
USR_067525,2
USR_067526,2
USR_067527,2
USR_067528,7
USR_067529,3
USR_067530,2
USR_067531,2
USR_067532,2
USR_067533,3
USR_067534,4
USR_067535,4
USR_067536,7
USR_067537,2
USR_067538,4
USR_067539,4
USR_067540,2
USR_067541,4
USR_067542,2
USR_067543,2
USR_067544,4
USR_067545,4
USR_067546,4
USR_067547,2
USR_067548,4
USR_067549,4
USR_067550,2
USR_067551,4
USR_067552,4
USR_067553,7
USR_067554,4
USR_067555,3
USR_067556,4
USR_067557,2
USR_067558,4
USR_067559,2
USR_067560,0
USR_067561,4
USR_067562,3
USR_067563,4
USR_067564,1
USR_067565,2
USR_067566,2
USR_067567,2
USR_067568,4
USR_067569,4
USR_067570,4
USR_067571,2
USR_067572,2
USR_067573,2
USR_067574,2
USR_067575,4
USR_067576,2
USR_067577,6
USR_067578,4
USR_067579,2
USR_067580,2
USR_067581,4
USR_067582,3
USR_067583,2
USR_067584,7
USR_067585,2
USR_067586,0
USR_067587,3
USR_067588,2
USR_067589,2
USR_067590,2
USR_067591,2
USR_067592,3
USR_067593,4
USR_067594,2
USR_067595,4
USR_067596,2
USR_067597,7
USR_067598,3
USR_067599,2
USR_067600,2
USR_067601,7
USR_067602,1
USR_067603,2
USR_067604,7
USR_067605,2
USR_067606,2
USR_067607,2
USR_067608,2
USR_067609,7
USR_067610,4
USR_067611,2
USR_067612,1
USR_067613,4
USR_067614,3
USR_067615,3
USR_067616,1
USR_067617,2
USR_067618,2
USR_067619,2
USR_067620,2
USR_067621,3
USR_067622,4
USR_067623,2
USR_067624,2
USR_067625,3
USR_067626,0
USR_067627,3
USR_067628,2
USR_067629,4
USR_067630,2
USR_067631,7
USR_067632,7
USR_067633,2
USR_067634,2
USR_067635,6
USR_067636,2
USR_067637,2
USR_067638,4
USR_067639,4
USR_067640,2
USR_067641,2
USR_067642,3
USR_067643,2
USR_067644,2
USR_067645,2
USR_067646,4
USR_067647,3
USR_067648,3
USR_067649,4
USR_067650,2
USR_067651,2
USR_067652,4
USR_067653,2
USR_067654,5
USR_067655,4
USR_067656,2
USR_067657,4
USR_067658,3
USR_067659,2
USR_067660,7
USR_067661,4
USR_067662,6
USR_067663,2
USR_067664,2
USR_067665,0
USR_067666,2
USR_067667,3
USR_067668,2
USR_067669,4
USR_067670,2
USR_067671,2
USR_067672,2
USR_067673,2
USR_067674,4
USR_067675,2
USR_067676,6
USR_067677,2
USR_067678,2
USR_067679,2
USR_067680,2
USR_067681,1
USR_067682,2
USR_067683,7
USR_067684,4
USR_067685,2
USR_067686,4
USR_067687,7
USR_067688,2
USR_067689,2
USR_067690,2
USR_067691,3
USR_067692,2
USR_067693,2
USR_067694,6
USR_067695,2
USR_067696,2
USR_067697,4
USR_067698,4
USR_067699,3
USR_067700,2
USR_067701,2
USR_067702,4
USR_067703,2
USR_067704,6
USR_067705,2
USR_067706,2
USR_067707,1
USR_067708,3
USR_067709,4
USR_067710,1
USR_067711,2
USR_067712,3
USR_067713,4
USR_067714,2
USR_067715,2
USR_067716,2
USR_067717,4
USR_067718,7
USR_067719,2
USR_067720,3
USR_067721,2
USR_067722,2
USR_067723,2
USR_067724,3
USR_067725,1
USR_067726,3
USR_067727,4
USR_067728,2
USR_067729,3
USR_067730,2
USR_067731,3
USR_067732,2
USR_067733,2
USR_067734,4
USR_067735,2
USR_067736,4
USR_067737,2
USR_067738,3
USR_067739,4
USR_067740,4
USR_067741,4
USR_067742,1
USR_067743,4
USR_067744,4
USR_067745,2
USR_067746,2
USR_067747,3
USR_067748,2
USR_067749,3
USR_067750,2
USR_067751,2
USR_067752,4
USR_067753,2
USR_067754,4
USR_067755,4
USR_067756,3
USR_067757,3
USR_067758,2
USR_067759,7
USR_067760,2
USR_067761,4
USR_067762,2
USR_067763,2
USR_067764,4
USR_067765,2
USR_067766,2
USR_067767,7
USR_067768,2
USR_067769,4
USR_067770,4
USR_067771,2
USR_067772,6
USR_067773,2
USR_067774,2
USR_067775,4
USR_067776,4
USR_067777,2
USR_067778,4
USR_067779,7
USR_067780,7
USR_067781,2
USR_067782,2
USR_067783,2
USR_067784,3
USR_067785,4
USR_067786,2
USR_067787,2
USR_067788,2
USR_067789,2
USR_067790,2
USR_067791,2
USR_067792,2
USR_067793,4
USR_067794,2
USR_067795,3
USR_067796,3
USR_067797,2
USR_067798,7
USR_067799,2
USR_067800,2
USR_067801,2
USR_067802,4
USR_067803,6
USR_067804,6
USR_067805,3
USR_067806,2
USR_067807,2
USR_067808,1
USR_067809,2
USR_067810,4
USR_067811,4
USR_067812,2
USR_067813,4
USR_067814,2
USR_067815,6
USR_067816,3
USR_067817,7
USR_067818,2
USR_067819,2
USR_067820,2
USR_067821,4
USR_067822,2
USR_067823,2
USR_067824,2
USR_067825,4
USR_067826,4
USR_067827,2
USR_067828,2
USR_067829,2
USR_067830,3
USR_067831,2
USR_067832,2
USR_067833,2
USR_067834,4
USR_067835,2
USR_067836,1
USR_067837,3
USR_067838,2
USR_067839,2
USR_067840,4
USR_067841,4
USR_067842,2
USR_067843,2
USR_067844,2
USR_067845,2
USR_067846,2
USR_067847,3
USR_067848,2
USR_067849,2
USR_067850,4
USR_067851,7
USR_067852,2
USR_067853,2
USR_067854,4
USR_067855,2
USR_067856,2
USR_067857,2
USR_067858,7
USR_067859,2
USR_067860,7
USR_067861,2
USR_067862,3
USR_067863,3
USR_067864,2
USR_067865,3
USR_067866,7
USR_067867,2
USR_067868,2
USR_067869,2
USR_067870,2
USR_067871,4
USR_067872,7
USR_067873,3
USR_067874,2
USR_067875,2
USR_067876,2
USR_067877,4
USR_067878,2
USR_067879,2
USR_067880,2
USR_067881,3
USR_067882,2
USR_067883,3
USR_067884,2
USR_067885,4
USR_067886,4
USR_067887,2
USR_067888,4
USR_067889,3
USR_067890,4
USR_067891,3
USR_067892,3
USR_067893,4
USR_067894,2
USR_067895,3
USR_067896,5
USR_067897,2
USR_067898,4
USR_067899,1
USR_067900,4
USR_067901,4
USR_067902,4
USR_067903,2
USR_067904,3
USR_067905,4
USR_067906,3
USR_067907,3
USR_067908,2
USR_067909,7
USR_067910,2
USR_067911,4
USR_067912,7
USR_067913,4
USR_067914,3
USR_067915,2
USR_067916,4
USR_067917,4
USR_067918,4
USR_067919,2
USR_067920,2
USR_067921,3
USR_067922,2
USR_067923,2
USR_067924,4
USR_067925,3
USR_067926,1
USR_067927,2
USR_067928,7
USR_067929,2
USR_067930,6
USR_067931,2
USR_067932,3
USR_067933,5
USR_067934,2
USR_067935,3
USR_067936,3
USR_067937,2
USR_067938,4
USR_067939,4
USR_067940,2
USR_067941,2
USR_067942,4
USR_067943,3
USR_067944,2
USR_067945,2
USR_067946,2
USR_067947,2
USR_067948,2
USR_067949,4
USR_067950,3
USR_067951,2
USR_067952,2
USR_067953,2
USR_067954,2
USR_067955,3
USR_067956,2
USR_067957,3
USR_067958,2
USR_067959,2
USR_067960,4
USR_067961,4
USR_067962,2
USR_067963,4
USR_067964,2
USR_067965,2
USR_067966,1
USR_067967,2
USR_067968,7
USR_067969,2
USR_067970,4
USR_067971,0
USR_067972,1
USR_067973,2
USR_067974,4
USR_067975,3
USR_067976,7
USR_067977,4
USR_067978,2
USR_067979,4
USR_067980,7
USR_067981,2
USR_067982,2
USR_067983,7
USR_067984,2
USR_067985,2
USR_067986,2
USR_067987,4
USR_067988,4
USR_067989,2
USR_067990,4
USR_067991,2
USR_067992,1
USR_067993,2
USR_067994,4
USR_067995,4
USR_067996,2
USR_067997,3
USR_067998,7
USR_067999,2
USR_068000,2
USR_068001,2
USR_068002,4
USR_068003,3
USR_068004,4
USR_068005,4
USR_068006,2
USR_068007,4
USR_068008,4
USR_068009,2
USR_068010,4
USR_068011,4
USR_068012,4
USR_068013,4
USR_068014,4
USR_068015,2
USR_068016,3
USR_068017,4
USR_068018,3
USR_068019,4
USR_068020,2
USR_068021,2
USR_068022,2
USR_068023,4
USR_068024,4
USR_068025,3
USR_068026,4
USR_068027,3
USR_068028,2
USR_068029,2
USR_068030,2
USR_068031,2
USR_068032,2
USR_068033,4
USR_068034,2
USR_068035,2
USR_068036,4
